language,code,datasets,models
"English
							English",en,"18,792","118,406"
"French
							Français",fr,"2,066","7,384"
"Chinese
							中文",zh,"1,953","7,612"
"Spanish
							Español",es,"1,512","6,520"
"Russian
							Русский",ru,"1,259","4,040"
"German
							Deutsch",de,"1,224","6,748"
"Japanese
							日本語",ja,"1,123","5,379"
"Portuguese
							Português",pt,"1,005","4,734"
"Korean
							한국어",ko,910,"5,207"
"Italian
							Italiano",it,888,"5,046"
"Arabic
							اللغة العربية",ar,883,"2,813"
"Vietnamese
							Tiếng Việt",vi,717,"2,045"
"Turkish
							Türkçe",tr,655,"2,175"
"Hindi
							हिन्दी",hi,630,"3,504"
"Indonesian
							Bahasa Indonesia",id,590,"2,273"
"Dutch
							Nederlands",nl,587,"2,088"
"Polish
							język polski",pl,584,"2,245"
"Thai
							ไทย",th,485,"2,675"
"Czech
							čeština",cs,468,"1,392"
"Bengali
							বাংলা",bn,451,"1,180"
"Romanian
							Română",ro,445,"1,613"
"Persian
							فارسی",fa,434,"1,351"
"Swedish
							Svenska",sv,424,"1,595"
"Finnish
							suomi",fi,392,"1,657"
"Catalan
							Català",ca,389,"1,214"
"Danish
							dansk",da,388,"1,236"
"Greek
							Ελληνικά",el,387,"1,281"
"Hungarian
							magyar",hu,365,"1,088"
"Tamil
							தமிழ்",ta,364,"1,066"
"Ukrainian
							Українська",uk,357,"1,348"
"Bulgarian
							български език",bg,315,"1,136"
"Telugu
							తెలుగు",te,314,943
"Slovenian
							slovenski jezik",sl,287,964
"Urdu
							اردو",ur,285,991
"Malayalam
							മലയാളം",ml,280,895
"Estonian
							eesti",et,279,990
Indonesian,ind,277,37
"Slovak
							slovenčina",sk,274,913
"Hebrew
							עברית",he,273,"1,175"
"Malay
							Bahasa Malaysia",ms,261,971
"Marathi
							मराठी",mr,259,989
"Lithuanian
							lietuvių kalba",lt,258,890
"Swahili
							Kiswahili",sw,253,"1,028"
"Croatian
							Hrvatski",hr,246,878
"Basque
							euskara",eu,235,833
"Latvian
							latviešu valoda",lv,234,825
"Gujarati
							ગુજરાતી",gu,232,885
"Kannada
							ಕನ್ನಡ",kn,230,803
"Serbian
							српски језик",sr,225,870
"Welsh
							Cymraeg",cy,219,704
"Norwegian
							Norsk",no,218,"1,052"
"Galician
							galego",gl,210,877
"Panjabi
							ਪੰਜਾਬੀ",pa,197,803
"Azerbaijani
							azərbaycan dili",az,192,660
"Amharic
							አማርኛ",am,191,751
"Icelandic
							Íslenska",is,191,868
"Irish
							Gaeilge",ga,188,690
"Yoruba
							Yorùbá",yo,186,669
"Maltese
							Malti",mt,184,583
"Nepali
							नेपाली",ne,178,827
"Kazakh
							қазақ тілі",kk,177,706
"Afrikaans
							Afrikaans",af,173,743
"Albanian
							Shqip",sq,168,651
"Sinhala
							සිංහල",si,168,720
"Oriya
							ଓଡ଼ିଆ",or,166,530
"Hausa
							هَوُسَ",ha,160,723
Vietnamese,vie,158,23
"Uzbek
							Ўзбек",uz,156,655
"Macedonian
							македонски јазик",mk,156,719
"Tagalog
							Wikang Tagalog",tl,156,696
"Georgian
							ქართული",ka,152,734
"Assamese
							অসমীয়া",as,149,686
"Igbo
							Asụsụ Igbo",ig,147,502
"Belarusian
							беларуская мова",be,147,682
Cebuano,ceb,146,306
"Burmese
							ဗမာစာ",my,146,838
"Armenian
							Հայերեն",hy,145,684
English,eng,142,209
"Esperanto
							Esperanto",eo,138,485
Thai,tha,136,18
"Breton
							brezhoneg",br,131,442
"Latin
							latine",la,130,608
"Norwegian Bokmål
							Norsk bokmål",nb,127,279
"Khmer
							ខេមរភាសា",km,125,692
"Kyrgyz
							Кыргызча",ky,123,487
"Mongolian
							Монгол хэл",mn,121,796
"Zulu
							isiZulu",zu,117,440
"Somali
							Soomaaliga",so,114,634
"Javanese
							basa Jawa",jv,113,616
Javanese,jav,110,20
Yue Chinese,yue,109,223
"Xhosa
							isiXhosa",xh,109,591
"Kinyarwanda
							Ikinyarwanda",rw,108,329
"Bosnian
							bosanski jezik",bs,107,542
Minangkabau,min,106,117
"Norwegian Nynorsk
							Norsk nynorsk",nn,105,439
"Pashto
							پښتو",ps,104,559
"Wolof
							Wollof",wo,101,343
"Sanskrit
							संस्कृतम्",sa,100,486
"Kurdish
							Kurdî",ku,99,435
"Tatar
							татар теле",tt,99,324
"Lao
							ພາສາ",lo,99,683
Central Kurdish,ckb,98,120
"Ganda
							Luganda",lg,98,349
Burmese,mya,97,18
Pedi,nso,92,231
"Luxembourgish
							Lëtzebuergesch",lb,91,447
Sundanese,sun,91,17
"Sindhi
							सिन्धी",sd,91,551
"Twi
							Twi",tw,90,218
Asturian,ast,90,134
"Scottish Gaelic
							Gàidhlig",gd,90,425
Iloko,ilo,90,158
"Uyghur
							ئۇيغۇرچە‎",ug,90,302
"Tajik
							тоҷикӣ",tg,89,406
"Sundanese
							Basa Sunda",su,86,652
"Guaraní
							Avañe'ẽ",gn,84,198
Waray (Philippines),war,82,149
"Shona
							chiShona",sn,82,483
Achinese,ace,82,114
"Tibetan
							བོད་ཡིག",bo,81,319
"Occitan
							occitan",oc,81,383
"Haitian
							Kreyòl ayisyen",ht,81,452
Filipino,fil,81,130
Buginese,bug,79,68
"Turkmen
							Türkmen",tk,79,284
Maithili,mai,78,131
"Bambara
							bamanankan",bm,77,275
"Western Frisian
							Frysk",fy,77,393
"Lingala
							Lingála",ln,76,469
"Bashkir
							башҡорт теле",ba,76,337
Banjar,bjn,75,56
Tagalog,tgl,74,13
"Tigrinya
							ትግርኛ",ti,74,184
"Tswana
							Setswana",tn,74,275
"Faroese
							føroyskt",fo,73,313
"Malagasy
							fiteny malagasy",mg,73,549
"Yiddish
							ייִדיש",yi,73,493
Balinese,ban,73,115
"Divehi
							Dhivehi",dv,72,263
Khmer,khm,72,17
"Afar
							Afaraf",aa,70,347
Kabyle,kab,70,78
"Māori
							te reo Māori",mi,70,363
Hindi,hin,69,25
"Chichewa
							chiCheŵa",ny,69,327
Marathi,mar,67,68
Egyptian Arabic,arz,66,79
"Chuvash
							чӑваш чӗлхи",cv,65,122
Shan,shn,65,110
Malay (individual language),zlm,64,3
Santali,sat,64,71
"Ewe
							Eʋegbe",ee,64,159
"Abkhaz
							аҧсуа бызшәа",ab,63,155
"Yakut
							саха тыла",sah,63,78
"Southern Sotho
							Sesotho",st,63,285
Pangasinan,pag,60,126
Venetian,vec,60,115
