llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
UBC-NLP/cheetah-base,https://huggingface.co/UBC-NLP/cheetah-base,0,3,26,"['aa', 'af', 'am', 'ak', 'bm', 'ff', 'fon', 'ha', 'ig', 'ki', 'lg', 'ln', 'mg', 'nr', 'om', 'rn', 'run', 'sw', 'sn', 'tn', 'ti', 've', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX2-7B,https://huggingface.co/LLaMAX/LLaMAX2-7B,431,5,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
LLaMAX/LLaMAX3-8B,https://huggingface.co/LLaMAX/LLaMAX3-8B,701,34,100,"['af', 'am', 'ar', 'hy', 'as', 'ast', 'az', 'be', 'bn', 'bs', 'bg', 'my', 'ca', 'ceb', 'zho', 'hr', 'cs', 'da', 'nl', 'en', 'et', 'tl', 'fi', 'fr', 'ff', 'gl', 'lg', 'ka', 'de', 'el', 'gu', 'ha', 'he', 'hi', 'hu', 'is', 'ig', 'id', 'ga', 'it', 'ja', 'jv', 'kea', 'kam', 'kn', 'kk', 'km', 'ko', 'ky', 'lo', 'lv', 'ln', 'lt', 'luo', 'lb', 'mk', 'ms', 'ml', 'mt', 'mi', 'mr', 'mn', 'ne', 'no', 'ny', 'oc', 'or', 'om', 'ps', 'fa', 'pl', 'pt', 'pa', 'ro', 'ru', 'sr', 'sn', 'sd', 'sk', 'sl', 'so', 'ku', 'es', 'sw', 'sv', 'tg', 'ta', 'te', 'th', 'tr', 'uk', 'umb', 'ur', 'uz', 'vi', 'cy', 'wo', 'xh', 'yo', 'zu']"
Jacaranda/AfroLlama_V1,https://huggingface.co/Jacaranda/AfroLlama_V1,63,4,6,"['sw', 'en', 'zu', 'xh', 'yo', 'ha']"
lightblue/kurage-multilingual,https://huggingface.co/lightblue/kurage-multilingual,41,28,44,"['am', 'ar', 'bg', 'bn', 'cs', 'da', 'de', 'el', 'en', 'es', 'fa', 'fi', 'fr', 'gu', 'ha', 'hi', 'hu', 'id', 'it', 'ja', 'jv', 'kn', 'ko', 'lt', 'mr', 'nl', 'no', 'pl', 'pt', 'ro', 'ru', 'sk', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tr', 'uk', 'ur', 'vi', 'yo', 'zh']"
tangledgroup/tangled-llama-33m-32k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1,111,1,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-33m-32k-instruct-v0.1,https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1,71,1,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-p-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1,27,2,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT,67,1,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
ChiomaBless/Chiomascreation,https://huggingface.co/ChiomaBless/Chiomascreation,0,3,59,"['af', 'en', 'el', 'ig', 'yo', 'ha', 'fr', 'fi', 'es', 'sv', 'sw', 'ar', 'aed', 'bg', 'ca', 'cs', 'zh', 'da', 'de', 'nl', 'ee', 'et', 'eo', 'ga', 'gd', 'he', 'hi', 'hr', 'ht', 'hu', 'id', 'is', 'it', 'ja', 'ka', 'kg', 'la', 'lv', 'mt', 'mg', 'mk', 'ml', 'ms', 'ne', 'pl', 'pt', 'qu', 'rm', 'ro', 'ru', 'rn', 'sk', 'sl', 'uk', 'ur', 'uz', 'vi', 'cy', 'bn']"
