language,hf_codes,n_models,model-link
Dari,['prs'],4,"goldfish-models/prs_arab_full: https://huggingface.co/goldfish-models/prs_arab_full
goldfish-models/prs_arab_100mb: https://huggingface.co/goldfish-models/prs_arab_100mb
goldfish-models/prs_arab_10mb: https://huggingface.co/goldfish-models/prs_arab_10mb
goldfish-models/prs_arab_5mb: https://huggingface.co/goldfish-models/prs_arab_5mb"
Pashto,['ps'],25,"LLaMAX/LLaMAX2-7B: https://huggingface.co/LLaMAX/LLaMAX2-7B
LLaMAX/LLaMAX3-8B: https://huggingface.co/LLaMAX/LLaMAX3-8B
tangledgroup/tangled-llama-33m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1
tangledgroup/tangled-llama-33m-32k-instruct-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1
tangledgroup/tangled-llama-p-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LLaMAX/LLaMAX2-7B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX2-7B-Alpaca
LLaMAX/LLaMAX2-7B-MetaMath: https://huggingface.co/LLaMAX/LLaMAX2-7B-MetaMath
LLaMAX/LLaMAX3-8B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX3-8B-Alpaca
LLaMAX/LLaMAX2-7B-XNLI: https://huggingface.co/LLaMAX/LLaMAX2-7B-XNLI
LLaMAX/LLaMAX2-7B-X-CSQA: https://huggingface.co/LLaMAX/LLaMAX2-7B-X-CSQA
tangledgroup/tangled-llama-108m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1
tangledgroup/tangled-llama-109m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1
tangledgroup/tangled-llama-v-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1
tangledgroup/tangled-llama-u-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1
tangledgroup/tangled-llama-t-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1
tangledgroup/tangled-llama-q-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1
tangledgroup/tangled-llama-a-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1
tangledgroup/tangled-llama-b-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1
tangledgroup/tangled-llama-e-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1
tangledgroup/tangled-llama-f-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1
tangledgroup/tangled-llama-g-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1
tangledgroup/tangled-llama-h-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1
tangledgroup/tangled-llama-i-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1"
Ganda,"['lg', 'lug']",48,"UBC-NLP/cheetah-base: https://huggingface.co/UBC-NLP/cheetah-base
LLaMAX/LLaMAX2-7B: https://huggingface.co/LLaMAX/LLaMAX2-7B
LLaMAX/LLaMAX3-8B: https://huggingface.co/LLaMAX/LLaMAX3-8B
tangledgroup/tangled-llama-33m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1
tangledgroup/tangled-llama-33m-32k-instruct-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1
tangledgroup/tangled-llama-p-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LLaMAX/LLaMAX2-7B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX2-7B-Alpaca
LLaMAX/LLaMAX2-7B-MetaMath: https://huggingface.co/LLaMAX/LLaMAX2-7B-MetaMath
LLaMAX/LLaMAX3-8B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX3-8B-Alpaca
LLaMAX/LLaMAX2-7B-XNLI: https://huggingface.co/LLaMAX/LLaMAX2-7B-XNLI
LLaMAX/LLaMAX2-7B-X-CSQA: https://huggingface.co/LLaMAX/LLaMAX2-7B-X-CSQA
tangledgroup/tangled-llama-108m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1
tangledgroup/tangled-llama-109m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1
tangledgroup/tangled-llama-v-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1
tangledgroup/tangled-llama-u-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1
tangledgroup/tangled-llama-t-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1
tangledgroup/tangled-llama-q-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1
tangledgroup/tangled-llama-a-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1
tangledgroup/tangled-llama-b-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1
tangledgroup/tangled-llama-e-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1
tangledgroup/tangled-llama-f-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1
tangledgroup/tangled-llama-g-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1
tangledgroup/tangled-llama-h-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1
tangledgroup/tangled-llama-i-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1
MaziyarPanahi/Mistral-7B-Instruct-Aya-101: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101
MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
papahawk/keya-560m: https://huggingface.co/papahawk/keya-560m
monsterbeasts/LishizhenGPT: https://huggingface.co/monsterbeasts/LishizhenGPT
goldfish-models/mlg_latn_full: https://huggingface.co/goldfish-models/mlg_latn_full
goldfish-models/plt_latn_full: https://huggingface.co/goldfish-models/plt_latn_full
goldfish-models/tdx_latn_full: https://huggingface.co/goldfish-models/tdx_latn_full
goldfish-models/mlg_latn_100mb: https://huggingface.co/goldfish-models/mlg_latn_100mb
goldfish-models/plt_latn_100mb: https://huggingface.co/goldfish-models/plt_latn_100mb
goldfish-models/mlg_latn_10mb: https://huggingface.co/goldfish-models/mlg_latn_10mb
goldfish-models/plt_latn_10mb: https://huggingface.co/goldfish-models/plt_latn_10mb
goldfish-models/mlg_latn_5mb: https://huggingface.co/goldfish-models/mlg_latn_5mb
goldfish-models/plt_latn_5mb: https://huggingface.co/goldfish-models/plt_latn_5mb
goldfish-models/tdx_latn_5mb: https://huggingface.co/goldfish-models/tdx_latn_5mb
ChrisToukmaji/llama_luganda_LAFT: https://huggingface.co/ChrisToukmaji/llama_luganda_LAFT
goldfish-models/lug_latn_full: https://huggingface.co/goldfish-models/lug_latn_full
goldfish-models/lug_latn_100mb: https://huggingface.co/goldfish-models/lug_latn_100mb
goldfish-models/lug_latn_10mb: https://huggingface.co/goldfish-models/lug_latn_10mb
goldfish-models/lug_latn_5mb: https://huggingface.co/goldfish-models/lug_latn_5mb"
Mossi,['mos'],3,"goldfish-models/mos_latn_full: https://huggingface.co/goldfish-models/mos_latn_full
goldfish-models/mos_latn_10mb: https://huggingface.co/goldfish-models/mos_latn_10mb
goldfish-models/mos_latn_5mb: https://huggingface.co/goldfish-models/mos_latn_5mb"
Bemba (Zambia),['bem'],6,"UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
goldfish-models/bem_latn_full: https://huggingface.co/goldfish-models/bem_latn_full
goldfish-models/bem_latn_10mb: https://huggingface.co/goldfish-models/bem_latn_10mb
goldfish-models/bem_latn_5mb: https://huggingface.co/goldfish-models/bem_latn_5mb"
Wolof,"['wo', 'wol']",39,"UBC-NLP/cheetah-base: https://huggingface.co/UBC-NLP/cheetah-base
LLaMAX/LLaMAX2-7B: https://huggingface.co/LLaMAX/LLaMAX2-7B
LLaMAX/LLaMAX3-8B: https://huggingface.co/LLaMAX/LLaMAX3-8B
tangledgroup/tangled-llama-33m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1
tangledgroup/tangled-llama-33m-32k-instruct-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1
tangledgroup/tangled-llama-p-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LLaMAX/LLaMAX2-7B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX2-7B-Alpaca
LLaMAX/LLaMAX2-7B-MetaMath: https://huggingface.co/LLaMAX/LLaMAX2-7B-MetaMath
LLaMAX/LLaMAX3-8B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX3-8B-Alpaca
LLaMAX/LLaMAX2-7B-XNLI: https://huggingface.co/LLaMAX/LLaMAX2-7B-XNLI
LLaMAX/LLaMAX2-7B-X-CSQA: https://huggingface.co/LLaMAX/LLaMAX2-7B-X-CSQA
vutuka/Llama-3.1-8B-african-aya: https://huggingface.co/vutuka/Llama-3.1-8B-african-aya
Dimeltech/Tenezis-8B: https://huggingface.co/Dimeltech/Tenezis-8B
tangledgroup/tangled-llama-108m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1
tangledgroup/tangled-llama-109m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1
tangledgroup/tangled-llama-v-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1
tangledgroup/tangled-llama-u-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1
tangledgroup/tangled-llama-t-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1
tangledgroup/tangled-llama-q-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1
tangledgroup/tangled-llama-a-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1
tangledgroup/tangled-llama-b-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1
tangledgroup/tangled-llama-e-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1
tangledgroup/tangled-llama-f-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1
tangledgroup/tangled-llama-g-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1
tangledgroup/tangled-llama-h-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1
tangledgroup/tangled-llama-i-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
papahawk/keya-560m: https://huggingface.co/papahawk/keya-560m
monsterbeasts/LishizhenGPT: https://huggingface.co/monsterbeasts/LishizhenGPT
soynade-research/Oolel-v0.1: https://huggingface.co/soynade-research/Oolel-v0.1
ngia/llama-3.1-8B-wolof-gguf: https://huggingface.co/ngia/llama-3.1-8B-wolof-gguf
papasega/wolo_generation_t5: https://huggingface.co/papasega/wolo_generation_t5
goldfish-models/wol_latn_full: https://huggingface.co/goldfish-models/wol_latn_full
goldfish-models/wol_latn_10mb: https://huggingface.co/goldfish-models/wol_latn_10mb
goldfish-models/wol_latn_5mb: https://huggingface.co/goldfish-models/wol_latn_5mb"
Lingala,"['ln', 'lin']",36,"UBC-NLP/cheetah-base: https://huggingface.co/UBC-NLP/cheetah-base
LLaMAX/LLaMAX2-7B: https://huggingface.co/LLaMAX/LLaMAX2-7B
LLaMAX/LLaMAX3-8B: https://huggingface.co/LLaMAX/LLaMAX3-8B
tangledgroup/tangled-llama-33m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1
tangledgroup/tangled-llama-33m-32k-instruct-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1
tangledgroup/tangled-llama-p-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LLaMAX/LLaMAX2-7B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX2-7B-Alpaca
LLaMAX/LLaMAX2-7B-MetaMath: https://huggingface.co/LLaMAX/LLaMAX2-7B-MetaMath
LLaMAX/LLaMAX3-8B-Alpaca: https://huggingface.co/LLaMAX/LLaMAX3-8B-Alpaca
LLaMAX/LLaMAX2-7B-XNLI: https://huggingface.co/LLaMAX/LLaMAX2-7B-XNLI
LLaMAX/LLaMAX2-7B-X-CSQA: https://huggingface.co/LLaMAX/LLaMAX2-7B-X-CSQA
tangledgroup/tangled-llama-108m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1
tangledgroup/tangled-llama-109m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1
tangledgroup/tangled-llama-v-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1
tangledgroup/tangled-llama-u-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1
tangledgroup/tangled-llama-t-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1
tangledgroup/tangled-llama-q-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1
tangledgroup/tangled-llama-a-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1
tangledgroup/tangled-llama-b-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1
tangledgroup/tangled-llama-e-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1
tangledgroup/tangled-llama-f-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1
tangledgroup/tangled-llama-g-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1
tangledgroup/tangled-llama-h-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1
tangledgroup/tangled-llama-i-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
papahawk/keya-560m: https://huggingface.co/papahawk/keya-560m
monsterbeasts/LishizhenGPT: https://huggingface.co/monsterbeasts/LishizhenGPT
vutuka/LLaMAX3-8B-Alpaca-4bit: https://huggingface.co/vutuka/LLaMAX3-8B-Alpaca-4bit
Svngoku/aya-23-8b-afrimmlu-lin: https://huggingface.co/Svngoku/aya-23-8b-afrimmlu-lin
goldfish-models/lin_latn_full: https://huggingface.co/goldfish-models/lin_latn_full
goldfish-models/lin_latn_10mb: https://huggingface.co/goldfish-models/lin_latn_10mb
goldfish-models/lin_latn_5mb: https://huggingface.co/goldfish-models/lin_latn_5mb"
Bambara,"['bm', 'bam']",18,"UBC-NLP/cheetah-base: https://huggingface.co/UBC-NLP/cheetah-base
LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LeroyDyer/_Spydaz_Web_AI_: https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_
LeroyDyer/SpydazWeb_AI_HumanAI_002: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_002
LeroyDyer/SpydazWeb_AI_HumanAI_RP: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_RP
LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA
LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision
LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
papahawk/keya-560m: https://huggingface.co/papahawk/keya-560m
monsterbeasts/LishizhenGPT: https://huggingface.co/monsterbeasts/LishizhenGPT
goldfish-models/bam_latn_full: https://huggingface.co/goldfish-models/bam_latn_full
goldfish-models/bam_latn_10mb: https://huggingface.co/goldfish-models/bam_latn_10mb
goldfish-models/bam_latn_5mb: https://huggingface.co/goldfish-models/bam_latn_5mb"
Twi,"['tw', 'twi']",20,"LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_011_INSTRUCT
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
LeroyDyer/_Spydaz_Web_AI_: https://huggingface.co/LeroyDyer/_Spydaz_Web_AI_
LeroyDyer/SpydazWeb_AI_HumanAI_002: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_002
LeroyDyer/SpydazWeb_AI_HumanAI_RP: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_RP
LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA
LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision
LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision: https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision
MaziyarPanahi/Mistral-7B-Instruct-Aya-101: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101
MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
papahawk/keya-560m: https://huggingface.co/papahawk/keya-560m
monsterbeasts/LishizhenGPT: https://huggingface.co/monsterbeasts/LishizhenGPT
Heng666/EastAsia-4x7B-Moe-experiment: https://huggingface.co/Heng666/EastAsia-4x7B-Moe-experiment
goldfish-models/twi_latn_full: https://huggingface.co/goldfish-models/twi_latn_full
goldfish-models/twi_latn_10mb: https://huggingface.co/goldfish-models/twi_latn_10mb
goldfish-models/twi_latn_5mb: https://huggingface.co/goldfish-models/twi_latn_5mb"
Malagasy,"['mg', 'mlg']",37,"UBC-NLP/cheetah-base: https://huggingface.co/UBC-NLP/cheetah-base
tangledgroup/tangled-llama-33m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-base-v0.1
tangledgroup/tangled-llama-33m-32k-instruct-v0.1: https://huggingface.co/tangledgroup/tangled-llama-33m-32k-instruct-v0.1
tangledgroup/tangled-llama-p-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-p-128k-base-v0.1
ChiomaBless/Chiomascreation: https://huggingface.co/ChiomaBless/Chiomascreation
jbochi/madlad400-8b-lm: https://huggingface.co/jbochi/madlad400-8b-lm
google/madlad400-8b-lm: https://huggingface.co/google/madlad400-8b-lm
tangledgroup/tangled-llama-108m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-108m-32k-base-v0.1
tangledgroup/tangled-llama-109m-32k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-109m-32k-base-v0.1
tangledgroup/tangled-llama-v-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-v-128k-base-v0.1
tangledgroup/tangled-llama-u-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1
tangledgroup/tangled-llama-t-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1
tangledgroup/tangled-llama-q-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1
tangledgroup/tangled-llama-a-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1
tangledgroup/tangled-llama-b-128k-base-v0.1: https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1
tangledgroup/tangled-llama-e-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1
tangledgroup/tangled-llama-f-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1
tangledgroup/tangled-llama-g-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1
tangledgroup/tangled-llama-h-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1
tangledgroup/tangled-llama-i-128k-v0.1: https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1
MaziyarPanahi/Mistral-7B-Instruct-Aya-101: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101
MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF: https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF
UBC-NLP/cheetah-1.2B: https://huggingface.co/UBC-NLP/cheetah-1.2B
UBC-NLP/toucan-base: https://huggingface.co/UBC-NLP/toucan-base
UBC-NLP/toucan-1.2B: https://huggingface.co/UBC-NLP/toucan-1.2B
haoranxu/X-ALMA-13B-Pretrain: https://huggingface.co/haoranxu/X-ALMA-13B-Pretrain
benjamin/gpt2-wechsel-malagasy: https://huggingface.co/benjamin/gpt2-wechsel-malagasy
goldfish-models/mlg_latn_full: https://huggingface.co/goldfish-models/mlg_latn_full
goldfish-models/plt_latn_full: https://huggingface.co/goldfish-models/plt_latn_full
goldfish-models/tdx_latn_full: https://huggingface.co/goldfish-models/tdx_latn_full
goldfish-models/mlg_latn_100mb: https://huggingface.co/goldfish-models/mlg_latn_100mb
goldfish-models/plt_latn_100mb: https://huggingface.co/goldfish-models/plt_latn_100mb
goldfish-models/mlg_latn_10mb: https://huggingface.co/goldfish-models/mlg_latn_10mb
goldfish-models/plt_latn_10mb: https://huggingface.co/goldfish-models/plt_latn_10mb
goldfish-models/mlg_latn_5mb: https://huggingface.co/goldfish-models/mlg_latn_5mb
goldfish-models/plt_latn_5mb: https://huggingface.co/goldfish-models/plt_latn_5mb
goldfish-models/tdx_latn_5mb: https://huggingface.co/goldfish-models/tdx_latn_5mb"
